image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00084,0,0.9942863583564758,19,418.55426025390625,379.3599548339844,111.90376281738281,92.28060150146484,-1.5654479265213013
00115,0,0.9998742341995239,2,273.78997802734375,453.1344909667969,136.68630981445312,133.86349487304688,1.4507943391799927
00115,1,0.999806821346283,2,522.201416015625,421.1209411621094,139.39404296875,135.43841552734375,1.461734414100647
00115,2,0.9996849298477173,2,462.7345275878906,204.54176330566406,112.17937469482422,111.56388854980469,1.4262810945510864
00115,3,0.9996059536933899,2,274.6510925292969,230.67703247070312,106.53951263427734,106.24829864501953,-0.1267300844192505
00115,4,0.8074499368667603,18,342.4001159667969,14.089764595031738,21.566757202148438,7.886349678039551,1.3491326570510864
00115,5,0.05952869728207588,18,329.9928894042969,24.5914306640625,14.9000883102417,5.402879238128662,0.7560752630233765
00091,0,0.06573458760976791,2,127.81449890136719,476.26800537109375,94.44481658935547,77.67283630371094,0.9831441640853882
00091,1,0.9964206218719482,9,512.9524536132812,349.9038391113281,422.9007873535156,348.45013427734375,0.03658092021942139
00091,2,0.1081777811050415,10,126.75679016113281,477.37713623046875,91.23275756835938,81.83423614501953,1.1286641359329224
00091,3,0.07238785177469254,10,191.44091796875,561.4187622070312,115.63567352294922,72.65087890625,1.021842122077942
00091,4,0.12675456702709198,18,124.89085388183594,544.8228759765625,16.154460906982422,6.7201056480407715,0.6224459409713745
00180,0,0.9994567036628723,2,519.5859985351562,421.6206970214844,134.29470825195312,130.99815368652344,-0.4295567274093628
00180,1,0.9994109869003296,2,411.4649963378906,255.8649139404297,150.85105895996094,145.56619262695312,1.1181365251541138
00180,2,0.9993569254875183,2,365.6769104003906,530.6342163085938,138.35057067871094,128.60345458984375,1.1279531717300415
00180,3,0.9989444613456726,2,257.5594482421875,374.76727294921875,135.02711486816406,130.86923217773438,-0.345706582069397
00180,4,0.07810986787080765,16,764.16796875,22.077592849731445,86.96378326416016,38.3245964050293,-0.44824254512786865
00176,0,0.9991291165351868,7,482.22027587890625,245.25221252441406,554.625244140625,280.3175354003906,0.6400316953659058
00176,1,0.9982921481132507,7,250.06533813476562,569.032470703125,562.6632080078125,272.05657958984375,0.6702691316604614
00176,2,0.9980418682098389,18,285.73480224609375,496.80511474609375,56.95604705810547,11.276042938232422,0.39150500297546387
00176,3,0.9951783418655396,18,434.42041015625,348.38726806640625,38.440879821777344,9.127357482910156,0.6219402551651001
00176,4,0.988637387752533,18,132.18670654296875,386.0658874511719,52.69781494140625,11.0011625289917,-1.116654396057129
00176,5,0.9884472489356995,18,443.07293701171875,284.3658142089844,36.510231018066406,10.61856746673584,1.5245314836502075
00176,6,0.9661548137664795,18,480.4465026855469,378.4842529296875,57.740318298339844,10.506503105163574,0.63355553150177
00176,7,0.7585527896881104,18,303.19158935546875,295.6996154785156,45.524696350097656,8.275066375732422,0.7747882604598999
00176,8,0.613749086856842,18,107.94053649902344,416.6862487792969,12.096479415893555,5.709264755249023,-0.9413424730300903
00176,9,0.4035438299179077,18,356.6429138183594,223.29385375976562,45.04997253417969,8.712509155273438,0.5640374422073364
00176,10,0.38698333501815796,18,63.659584045410156,411.802978515625,20.371984481811523,6.33998441696167,-1.0467572212219238
00176,11,0.25314241647720337,18,119.21697998046875,521.9273681640625,32.453548431396484,8.284693717956543,0.6511534452438354
00176,12,0.24703289568424225,18,484.9421081542969,372.6265869140625,53.6947021484375,6.396984577178955,0.5648936033248901
00176,13,0.14757926762104034,18,359.0975036621094,703.9765625,28.421640396118164,6.848030090332031,-0.6115188002586365
00176,14,0.09535102546215057,18,319.88818359375,577.4889526367188,53.28090286254883,11.091629981994629,0.4286872148513794
00176,15,0.08552548289299011,18,544.5667724609375,373.7294006347656,42.63796615600586,7.263067722320557,0.43226349353790283
00176,16,0.08388211578130722,18,120.98416137695312,385.8930969238281,48.63555908203125,7.340577602386475,-1.269175410270691
00176,17,0.061624035239219666,18,726.9321899414062,586.96044921875,58.46409225463867,12.657655715942383,0.660112738609314
00176,18,0.05660538002848625,18,135.07115173339844,414.0663757324219,28.932405471801758,8.397311210632324,0.47750556468963623
00176,19,0.05229328200221062,18,204.16416931152344,594.3492431640625,19.306737899780273,7.168668746948242,0.6917310953140259
00176,20,0.05020548775792122,18,192.13534545898438,164.81195068359375,14.97160530090332,4.821594715118408,-0.5306481122970581
00065,0,0.9595885276794434,11,276.327392578125,445.8965759277344,366.1394348144531,79.10741424560547,-0.04709506034851074
00065,1,0.9571239948272705,11,314.1622009277344,293.55029296875,301.55499267578125,84.13957214355469,-0.03012847900390625
00065,2,0.8894633650779724,11,289.33966064453125,580.673828125,344.5011291503906,82.15455627441406,-0.03534722328186035
00065,3,0.9995512366294861,13,334.3594055175781,606.7551879882812,53.25908660888672,18.59166717529297,-1.5581403970718384
00065,4,0.9995146989822388,13,58.35529708862305,229.87306213378906,47.75251007080078,16.376209259033203,-1.5658572912216187
00065,5,0.9994342923164368,13,663.2008056640625,110.68033599853516,39.50953674316406,13.702892303466797,-1.436252474784851
00065,6,0.9993696808815002,13,403.6009521484375,612.8875122070312,59.994083404541016,19.82513427734375,-1.5582618713378906
00065,7,0.9992497563362122,13,426.7943115234375,606.8104248046875,64.99791717529297,20.993911743164062,1.563806176185608
00065,8,0.9991878867149353,13,269.1146240234375,604.7538452148438,50.16402053833008,19.65778160095215,1.468722939491272
00065,9,0.9990147352218628,13,471.7475891113281,287.898681640625,84.08526611328125,26.441696166992188,1.5139857530593872
00065,10,0.9989922642707825,13,445.58636474609375,441.44677734375,79.82345581054688,20.817880630493164,1.5435572862625122
00065,11,0.9989551305770874,13,440.3018493652344,245.0757293701172,68.75081634521484,22.247406005859375,1.510703444480896
00065,12,0.9989204406738281,13,309.0312805175781,322.44586181640625,46.2997932434082,16.18009376525879,-1.5595370531082153
00065,13,0.9989190101623535,13,372.4837951660156,423.1029052734375,34.73936080932617,14.19468879699707,1.5629116296768188
00065,14,0.9989141225814819,13,393.5656433105469,252.3408966064453,55.132144927978516,18.61461067199707,1.561486840248108
00065,15,0.9988425374031067,13,420.6513366699219,412.915283203125,55.869972229003906,17.782798767089844,-1.5656057596206665
00065,16,0.9987713694572449,13,81.73301696777344,233.48463439941406,43.132930755615234,16.970388412475586,1.5594888925552368
00065,17,0.9987189769744873,13,742.9911499023438,144.30780029296875,55.081947326660156,19.022987365722656,-1.5202468633651733
00065,18,0.9986018538475037,13,369.2064514160156,256.1595153808594,48.38201141357422,16.705371856689453,1.5510932207107544
00065,19,0.9985852241516113,13,289.58245849609375,421.63031005859375,45.02679443359375,14.54265308380127,1.5075336694717407
00065,20,0.9984990358352661,13,162.4884796142578,426.3971862792969,45.579158782958984,16.760452270507812,1.5614794492721558
00065,21,0.9984812140464783,13,406.937744140625,468.77581787109375,33.929969787597656,12.033638954162598,1.5511726140975952
00065,22,0.9984167814254761,13,312.46185302734375,608.1768798828125,62.889034271240234,19.910429000854492,1.567862629890442
00065,23,0.9984040856361389,13,206.02525329589844,611.5946044921875,54.03093338012695,17.23344612121582,1.5323487520217896
00065,24,0.9980465173721313,13,239.92947387695312,556.4862060546875,31.022024154663086,12.133419036865234,1.5442105531692505
00065,25,0.998021125793457,13,380.20391845703125,605.7444458007812,51.77726364135742,20.9500732421875,1.56779944896698
00065,26,0.99798583984375,13,270.56787109375,425.1861267089844,44.55571365356445,15.85334300994873,1.567670464515686
00065,27,0.9978848099708557,13,27.378488540649414,235.8236846923828,57.20763397216797,19.132362365722656,-1.5646369457244873
00065,28,0.9978801012039185,13,225.98634338378906,607.5055541992188,49.161415100097656,20.662029266357422,1.517724633216858
00065,29,0.9978152513504028,13,165.2923583984375,555.6045532226562,35.86920166015625,14.170656204223633,1.5099703073501587
00065,30,0.9976894855499268,13,321.0287780761719,471.5929260253906,29.357362747192383,11.241921424865723,1.5574792623519897
00065,31,0.997684121131897,13,59.41130828857422,603.7219848632812,41.82561492919922,13.591490745544434,1.5024529695510864
00065,32,0.9976806640625,13,331.177001953125,318.9710693359375,43.9712028503418,11.68526840209961,1.5013514757156372
00065,33,0.9976280331611633,13,203.71986389160156,425.17572021484375,47.988590240478516,15.389354705810547,1.5303586721420288
00065,34,0.9974095225334167,13,452.6828308105469,588.0690307617188,67.91680908203125,22.497360229492188,1.5314303636550903
00065,35,0.9970856308937073,13,373.3193664550781,551.5546264648438,26.62132453918457,11.163370132446289,1.5285207033157349
00065,36,0.9969690442085266,13,348.4441223144531,315.6737060546875,37.738643646240234,13.884613037109375,-1.558371663093567
00065,37,0.9966481328010559,13,183.98675537109375,607.9576416015625,45.19044876098633,17.850252151489258,1.5327614545822144
00065,38,0.9964830875396729,13,246.4402313232422,323.99822998046875,39.845096588134766,16.565763473510742,1.5008794069290161
00065,39,0.996181845664978,13,269.1879577636719,555.6176147460938,29.765382766723633,13.212907791137695,1.5563973188400269
00065,40,0.9960256814956665,13,195.38609313964844,555.690185546875,35.614376068115234,13.39388370513916,1.5494309663772583
00065,41,0.9959686994552612,13,388.44091796875,552.3563232421875,25.603769302368164,11.627159118652344,-1.559902548789978
00065,42,0.9958462119102478,13,391.96929931640625,311.29132080078125,31.436473846435547,11.091706275939941,1.5539642572402954
00065,43,0.9954190254211426,13,43.91069412231445,601.7445678710938,44.878875732421875,15.641500473022461,1.5306960344314575
00065,44,0.9953380823135376,13,139.241943359375,424.26873779296875,53.111690521240234,22.057809829711914,-1.5587304830551147
00065,45,0.9946421384811401,13,291.3193054199219,471.9692687988281,28.419445037841797,12.945440292358398,-1.5478509664535522
00065,46,0.9943735599517822,13,336.00286865234375,467.1346740722656,26.625106811523438,10.877880096435547,1.5655277967453003
00065,47,0.9940118193626404,13,389.17437744140625,468.7818603515625,33.53163146972656,13.673174858093262,1.5230342149734497
00065,48,0.993812084197998,13,396.6754150390625,418.3771667480469,42.87929153442383,17.189071655273438,1.514630675315857
00065,49,0.9923546314239502,13,211.91226196289062,475.9756774902344,27.53774070739746,11.179132461547852,-1.5459901094436646
00065,50,0.990829348564148,13,204.59811401367188,312.9122314453125,20.56050682067871,9.027973175048828,-1.5696547031402588
00065,51,0.9906294941902161,13,242.28964233398438,473.4219665527344,28.801441192626953,10.518641471862793,1.5581609010696411
00065,52,0.9898808002471924,13,446.6914367675781,305.3668518066406,30.198753356933594,12.02841854095459,-1.5477882623672485
00065,53,0.9898192286491394,13,353.4754943847656,424.74951171875,32.78303527832031,12.634075164794922,1.4674626588821411
00065,54,0.9892027974128723,13,376.0864562988281,310.2562561035156,34.327842712402344,12.71969985961914,1.5504430532455444
00065,55,0.9873327612876892,13,305.0126647949219,471.4592590332031,29.147497177124023,11.712652206420898,1.5584386587142944
00065,56,0.9847553372383118,13,225.7323760986328,560.470458984375,23.724380493164062,10.196645736694336,1.545552372932434
00065,57,0.976379930973053,13,217.3872833251953,325.3061828613281,28.762210845947266,10.100715637207031,-1.5348707437515259
00065,58,0.9743724465370178,13,344.95770263671875,551.3184814453125,30.394092559814453,10.613224029541016,-1.5321840047836304
00065,59,0.9741490483283997,13,172.36740112304688,234.91986083984375,39.827903747558594,13.964244842529297,-1.3789280652999878
00065,60,0.9650875926017761,13,421.7598571777344,303.583251953125,24.314828872680664,12.36949348449707,1.5525814294815063
00065,61,0.9372335076332092,13,358.4837646484375,554.9143676757812,26.784912109375,9.993193626403809,-1.56647789478302
00065,62,0.8642158508300781,13,208.20370483398438,562.4439086914062,24.701807022094727,11.093316078186035,-1.5662060976028442
00065,63,0.7125404477119446,13,136.83291625976562,474.9752197265625,23.57670783996582,10.39815616607666,1.528823971748352
00065,64,0.37581345438957214,13,298.0049743652344,318.9737243652344,42.528865814208984,8.434975624084473,1.5494743585586548
00065,65,0.3123947083950043,13,423.27825927734375,258.6310119628906,34.1018180847168,8.328259468078613,1.494533896446228
00065,66,0.16545960307121277,13,78.95401763916016,363.0364685058594,30.27829933166504,8.69132137298584,0.01364445686340332
00065,67,0.11882831156253815,13,143.57821655273438,563.5128784179688,25.687986373901367,8.227890014648438,1.5451313257217407
00065,68,0.9946451187133789,18,102.54291534423828,448.3680725097656,25.159570693969727,9.39218807220459,-0.0372844934463501
00065,69,0.989627480506897,18,103.55611419677734,409.7738952636719,25.919851303100586,10.328413963317871,-0.06662213802337646
00065,70,0.9764226675033569,18,155.89385986328125,278.3511047363281,23.852102279663086,9.672741889953613,0.008185982704162598
00065,71,0.955048143863678,18,103.93610382080078,529.7745361328125,19.469470977783203,8.226746559143066,-0.0346376895904541
00065,72,0.9032599925994873,18,22.58692741394043,490.89337158203125,22.62564468383789,9.929033279418945,-0.03278470039367676
00065,73,0.8483748435974121,18,106.0958023071289,558.6350708007812,15.271099090576172,7.349854946136475,-0.0077048540115356445
00065,74,0.06963622570037842,18,79.14616394042969,363.13092041015625,30.957210540771484,9.35996150970459,0.0009374618530273438
00200,0,0.9512850046157837,6,348.6430969238281,379.08184814453125,235.4638214111328,180.68588256835938,-0.3479815721511841
00200,1,0.43637725710868835,6,511.6588134765625,494.0481872558594,117.0104751586914,19.701160430908203,1.1702791452407837
00200,2,0.23736228048801422,6,375.109619140625,532.3594970703125,385.7752990722656,177.63580322265625,-0.1702810525894165
00021,0,0.9470080733299255,17,411.4482116699219,377.156982421875,559.9722290039062,131.773193359375,1.5267726182937622
00021,1,0.15816372632980347,18,617.9467163085938,473.673583984375,14.474820137023926,4.93351936340332,0.4854508638381958
00163,0,0.9996182918548584,13,223.9615478515625,190.98976135253906,247.4864044189453,43.89680480957031,-0.02655625343322754
00163,1,0.999245285987854,13,582.8579711914062,183.590576171875,222.546630859375,42.10149002075195,-0.03490865230560303
00163,2,0.12776905298233032,13,375.5416259765625,150.7620849609375,22.016876220703125,8.266679763793945,-0.0004417896270751953
00163,3,0.0690566748380661,13,586.0789184570312,145.51194763183594,167.4443817138672,25.488391876220703,-0.02479732036590576
00163,4,0.68880695104599,18,375.9848327636719,150.54481506347656,22.211238861083984,8.197732925415039,-0.024694442749023438
