image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00123,8,0.10429646074771881,18,768.1928100585938,623.7899169921875,8.959980010986328,6.849380970001221,-1.4802735606816153
00123,9,0.08733534812927246,18,680.8038940429688,50.389705657958984,25.17003059387207,12.182572364807129,0.011558771133422852
00123,10,0.07132674008607864,18,768.1865844726562,655.176513671875,13.696785926818848,7.828335762023926,-1.5590880662810545
00123,11,0.0682949423789978,18,657.1309204101562,104.19932556152344,19.637197494506836,6.497351169586182,0.16731096804141998
00123,12,0.05531507357954979,18,111.65762329101562,740.8970336914062,13.741872787475586,4.820450305938721,-1.32948333124188
00123,13,0.054035864770412445,18,378.1914978027344,115.82106018066406,9.114861488342285,9.014065742492676,-1.5050372714784483
00123,14,0.05358292907476425,18,125.72367095947266,234.611328125,14.474903106689453,10.410184860229492,-1.5403717337783913
00123,15,0.05254253372550011,18,7.852099895477295,694.7765502929688,8.722253799438477,5.373379230499268,-1.3143809596684317
00081,0,0.6164785623550415,17,510.4576110839844,268.4778137207031,134.43215942382812,59.06853103637695,-1.4264598647740225
00081,1,0.47526946663856506,17,503.80908203125,467.816650390625,60.78717803955078,59.991615295410156,1.354557947316442
00081,2,0.26021838188171387,4,294.6874694824219,764.8342895507812,42.98239517211914,15.90896224975586,1.5060647214439253
00081,3,0.11435346305370331,8,497.27008056640625,468.6695861816406,58.2972526550293,47.01113510131836,1.4725359166648726
00081,4,0.10373447835445404,12,293.8086242675781,758.0347290039062,53.87837600708008,17.0603084564209,1.4951484958317618
00081,5,0.09443634003400803,13,339.7906799316406,12.525955200195312,29.183225631713867,9.774169921875,0.43658170104026794
00081,6,0.0919540598988533,3,509.15618896484375,270.8934020996094,141.26841735839844,56.95011520385742,-1.4441532651570181
00081,7,0.08733122795820236,8,510.6095275878906,268.53729248046875,133.17520141601562,57.80705642700195,-1.4356333772328238
00081,8,0.08724594116210938,12,230.30104064941406,308.868896484375,21.885297775268555,17.18073081970215,-0.21201036870479584
00081,9,0.07129118591547012,4,230.30104064941406,308.868896484375,21.885297775268555,17.18073081970215,-0.21201036870479584
00081,10,0.06620369851589203,0,195.62905883789062,163.50930786132812,12.074546813964844,7.363985538482666,-1.1600103239205222
00081,11,0.06003308296203613,6,510.69500732421875,268.91278076171875,133.2703857421875,57.06218338012695,-1.4184779683735709
00081,12,0.058625478297472,12,492.3999938964844,382.7317810058594,106.71363830566406,46.61912536621094,-1.5013951818135123
00081,13,0.057055797427892685,2,503.6670837402344,467.760498046875,60.83439254760742,59.361961364746094,1.3979371349003653
00081,14,0.05601755902171135,4,294.02398681640625,731.0188598632812,21.556312561035156,15.711299896240234,1.5565881292012076
00081,15,0.05575971305370331,12,497.27008056640625,468.6695861816406,58.2972526550293,47.01113510131836,1.4725359166648726
00081,16,0.0544111393392086,14,504.85809326171875,468.7459411621094,62.51832580566406,59.041141510009766,1.4085255275156836
00081,17,0.053605854511260986,4,511.0425720214844,783.9935913085938,14.1715669631958,8.956594467163086,1.3008008758213858
00081,18,0.051165223121643066,18,350.5091247558594,679.5358276367188,12.414092063903809,5.646844863891602,0.06819593906402588
00166,0,0.9635825753211975,10,249.2996063232422,415.0024719238281,725.750732421875,330.93865966796875,-1.5073239366200308
00166,1,0.2278684824705124,18,15.799200057983398,79.06942749023438,23.715091705322266,8.04793643951416,-1.5704394141819815
00166,2,0.08594810962677002,2,652.810302734375,67.34078979492188,276.61138916015625,238.9656982421875,-0.33264049887657166
00145,0,0.9009141325950623,15,485.56854248046875,425.4555969238281,109.906005859375,106.81538391113281,-0.0003565549850463867
00145,1,0.06893150508403778,18,485.84710693359375,424.7418212890625,109.53607177734375,106.36808776855469,-0.00860452651977539
00052,0,0.6482160687446594,19,237.09677124023438,672.97509765625,48.423500061035156,27.26138687133789,1.557776884236608
00052,1,0.639169454574585,19,672.2348022460938,323.8612060546875,48.51121520996094,36.77289962768555,-1.5651022950795035
00052,2,0.6377906799316406,19,221.5690155029297,466.7018127441406,43.15965270996094,26.57343864440918,-1.5697056810047965
00052,3,0.5964522957801819,19,120.57530975341797,152.2028350830078,38.690269470214844,37.040283203125,0.003471851348876953
00052,4,0.06945786625146866,19,96.02397155761719,93.11344909667969,26.685775756835938,21.63406753540039,1.5284022885051112
00052,5,0.05032055824995041,4,160.1847381591797,776.8053588867188,31.011327743530273,6.202864646911621,-1.3636809001353125
00101,0,0.8817272782325745,17,353.0428771972656,386.4808044433594,471.23358154296875,148.28985595703125,-1.565890030064855
00101,1,0.07415099442005157,18,264.776611328125,414.85308837890625,27.455921173095703,8.717138290405273,-1.5224101106312613
00101,2,0.07286081463098526,18,32.38749694824219,374.8155517578125,11.91067886352539,6.8800811767578125,1.431695313253675
00101,3,0.07088573276996613,4,720.960205078125,263.3963623046875,13.079804420471191,8.30807876586914,-1.142054514088903
00101,4,0.06810896843671799,13,714.5504150390625,121.1375961303711,23.71671485900879,8.007805824279785,-0.0032972097396850586
00101,5,0.05775763466954231,18,203.15884399414062,487.8628845214844,16.256502151489258,6.648772239685059,0.12867188453674316
00101,6,0.05298297107219696,18,191.20803833007812,158.29287719726562,11.775083541870117,8.700887680053711,-0.105072021484375
00101,7,0.05171354115009308,11,757.1553955078125,222.90036010742188,159.04501342773438,93.10581970214844,1.481100515523229
00144,0,0.8775856494903564,13,469.9270324707031,400.8245849609375,654.9591674804688,121.63611602783203,1.2469615499165396
00144,1,0.3204523026943207,18,110.9699935913086,595.1400146484375,25.665563583374023,9.07448959350586,1.207487897076879
00144,2,0.1013585701584816,18,87.55146026611328,682.1055908203125,26.414966583251953,10.766616821289062,1.1027379790928702
00144,3,0.08388703316450119,18,278.9635314941406,119.9424819946289,14.436117172241211,5.846522808074951,1.2814819375660758
00144,4,0.08365005999803543,18,100.98348236083984,245.09515380859375,20.068418502807617,8.606712341308594,1.2296784381058554
00144,5,0.06652700901031494,18,71.63909912109375,650.9260864257812,13.301116943359375,5.921910762786865,1.310655222335134
00107,0,0.8458510041236877,10,337.34161376953125,313.05950927734375,491.89739990234375,269.5072021484375,-1.0052182237294058
00107,1,0.8431956768035889,14,334.5447692871094,322.91314697265625,686.8172607421875,518.8491821289062,-0.962386087575231
00107,2,0.8160339593887329,2,720.1666259765625,584.1339721679688,152.9188690185547,150.83419799804688,-0.04252505674958229
00107,3,0.7780528664588928,10,283.7968444824219,733.4237670898438,265.8160400390625,186.65492248535156,-0.013861298561096191
00107,4,0.09875580668449402,14,272.22454833984375,744.2003784179688,254.94244384765625,203.1730499267578,0.08148801326751709
00107,5,0.08723508566617966,18,605.0852661132812,121.82878112792969,11.424118041992188,5.793087005615234,-0.3625909090042114
00107,6,0.060269929468631744,2,713.194091796875,470.4393005371094,168.59165954589844,123.25798797607422,-0.04954648017883301
00107,7,0.053426593542099,18,15.943292617797852,175.90403747558594,10.595475196838379,7.835554122924805,0.20532429218292236
00107,8,0.05241869390010834,8,101.95946502685547,258.2659606933594,13.231714248657227,9.705866813659668,0.33132779598236084
00107,9,0.052259355783462524,18,617.6668701171875,103.80327606201172,10.402078628540039,4.8462395668029785,0.026800155639648438
00084,0,0.6793048977851868,19,420.2545471191406,376.4610595703125,109.22013854980469,93.50264739990234,-1.5694775144245963
00084,1,0.14924447238445282,18,558.5814208984375,663.3174438476562,43.189781188964844,15.402685165405273,-0.3276704251766205
00084,2,0.1310039460659027,18,534.69189453125,704.617431640625,31.6656551361084,11.537506103515625,0.9055757085469107
00084,3,0.09741347283124924,5,783.1845092773438,668.9205322265625,44.930931091308594,23.19680404663086,-0.4942697286605835
00084,4,0.0856323316693306,18,395.2818908691406,576.2499389648438,13.306865692138672,7.786091327667236,1.432927326360021
00115,0,0.9201415181159973,2,522.38330078125,420.0475769042969,134.37010192871094,132.94442749023438,1.503422693410192
00115,1,0.9194105267524719,2,273.3583679199219,452.7466125488281,137.96688842773438,136.93902587890625,-0.07988106459379196
00115,2,0.9066832661628723,2,275.9993591308594,228.7751007080078,107.04058074951172,106.37378692626953,-0.08878064900636673
00115,3,0.8994301557540894,2,462.93829345703125,201.0445556640625,110.33711242675781,108.1124267578125,1.39871342579392
00115,4,0.09095829725265503,18,636.83642578125,82.57417297363281,9.439934730529785,4.773418426513672,1.3883064399149756
00115,5,0.05975792929530144,4,771.8023071289062,261.3138732910156,55.66021728515625,16.106037139892578,-0.08683085441589355
00115,6,0.05213350057601929,8,277.0987548828125,228.49276733398438,106.49811553955078,106.0089340209961,-0.11547625064849854
00091,0,0.7512771487236023,9,527.90234375,341.85986328125,447.9997253417969,352.119140625,-0.026000380516052246
00091,1,0.276498407125473,14,127.57579040527344,477.1470642089844,88.51118469238281,88.48026275634766,1.5480628768589835
00091,2,0.1639019250869751,2,275.78265380859375,417.9964904785156,30.829103469848633,25.946056365966797,-1.534294561543737
00091,3,0.15466013550758362,10,127.57579040527344,477.1470642089844,88.51118469238281,88.48026275634766,1.5480628768589835
00091,4,0.15087555348873138,4,385.878662109375,749.6478881835938,21.286245346069336,10.547794342041016,1.163972453274999
00091,5,0.10341283679008484,2,127.57579040527344,477.1470642089844,88.51118469238281,88.48026275634766,1.5480628768589835
00091,6,0.09364403039216995,10,275.78265380859375,417.9964904785156,30.829103469848633,25.946056365966797,-1.534294561543737
00091,7,0.08932419866323471,18,142.66146850585938,564.893310546875,13.773405075073242,6.912092685699463,1.0871042470124106
00091,8,0.08751125633716583,18,121.63238525390625,544.977294921875,17.533893585205078,8.752998352050781,0.2836117446422577
00091,9,0.08413469791412354,18,31.41745376586914,375.5263977050781,17.637908935546875,5.902070999145508,0.5411924123764038
00091,10,0.08406481891870499,18,605.775146484375,706.6895751953125,15.89975357055664,7.186485290527344,-1.152648047604833
00091,11,0.08400975167751312,4,292.3028564453125,767.1673583984375,16.008708953857422,6.834684371948242,-0.2338487058877945
00091,12,0.08388662338256836,15,127.86459350585938,475.727294921875,86.59908294677734,84.61774444580078,-1.4526572982457022
00091,13,0.08301238715648651,14,274.97137451171875,417.39288330078125,31.444866180419922,29.61016082763672,-1.5586572448399405
00091,14,0.07817579805850983,2,270.8985595703125,498.4810791015625,37.49482727050781,37.128299713134766,0.007831215858459473
00091,15,0.06514251232147217,4,370.28411865234375,722.296875,16.673473358154297,11.487739562988281,1.4118501702931265
00091,16,0.06009082496166229,18,164.94512939453125,414.1521911621094,10.571694374084473,8.409112930297852,-0.30127406120300293
00091,17,0.059403467923402786,18,375.9781188964844,659.2754516601562,14.455141067504883,8.457467079162598,-1.3020970384266715
00091,18,0.059372469782829285,18,729.5653076171875,537.642578125,10.93024730682373,6.6445770263671875,1.3423594991352896
00091,19,0.05924293398857117,8,82.09927368164062,442.1568908691406,17.003787994384766,12.314020156860352,-1.2703992883351187
00091,20,0.05682320520281792,18,404.39434814453125,603.6251220703125,10.472155570983887,9.378482818603516,-0.5165582895278931
00091,21,0.05313757061958313,18,244.8218994140625,144.63290405273438,13.296830177307129,6.897031784057617,-0.08913291245698929
00091,22,0.05204027146100998,18,132.82424926757812,422.90277099609375,18.080074310302734,6.880735874176025,1.1361777345326285
00180,0,0.8633939623832703,2,413.2205505371094,256.26263427734375,154.99899291992188,147.868408203125,1.3224643180754523
00180,1,0.8484043478965759,2,519.0468139648438,422.05584716796875,137.6757354736328,134.84339904785156,-0.32624709606170654
00180,2,0.8340612649917603,2,258.2389221191406,374.41552734375,133.43821716308594,132.39105224609375,-0.14079761505126953
00180,3,0.802023708820343,2,368.3783264160156,531.0801391601562,137.3397216796875,135.19671630859375,1.3719299594548087
00180,4,0.13119292259216309,4,638.8932495117188,774.3445434570312,36.68928527832031,10.586947441101074,1.1187021593239646
00180,5,0.0699608102440834,0,367.3215026855469,530.814453125,134.91331481933594,133.74070739746094,1.4257070581105094
00180,6,0.0670572966337204,0,518.5994873046875,422.9147033691406,135.40577697753906,134.78823852539062,1.3357603112843375
00180,7,0.062358349561691284,4,470.3731384277344,513.25341796875,43.99974060058594,5.77353048324585,0.964355663457189
00180,8,0.06223515048623085,0,258.00494384765625,373.55023193359375,132.6857147216797,130.4427490234375,-0.14820337295532227
00180,9,0.057859886437654495,4,722.49658203125,85.06903076171875,19.041282653808594,7.067259788513184,1.4462135593083243
00180,10,0.054936543107032776,0,410.9120788574219,254.55612182617188,155.79307556152344,146.0897979736328,1.3007137338307242
00180,11,0.053876206278800964,4,626.9465942382812,744.9227905273438,43.95539093017578,6.7335100173950195,1.1527929762986044
00176,0,0.8091750741004944,7,488.23626708984375,259.4797668457031,593.4550170898438,255.60836791992188,0.6396352052688599
00176,1,0.7342714071273804,7,258.2128601074219,580.7749633789062,605.1375732421875,249.99569702148438,0.7274953126907349
00176,2,0.695107102394104,18,434.8083190917969,348.5213623046875,39.68208694458008,9.05264663696289,0.6851977109909058
00176,3,0.6638935208320618,18,285.22705078125,497.1575622558594,58.600006103515625,12.032554626464844,0.3830622434616089
00176,4,0.6519954204559326,18,443.5736389160156,283.8300476074219,37.931846618652344,9.301824569702148,1.5645067254689078
00176,5,0.5372487306594849,18,131.86448669433594,387.51971435546875,54.0131721496582,12.02220630645752,-1.1275081197407584
00176,6,0.45494621992111206,18,480.5459899902344,379.800537109375,56.45433044433594,10.864706993103027,0.579825758934021
00176,7,0.26468968391418457,18,298.50799560546875,295.40081787109375,28.13990592956543,12.297834396362305,1.1868646899845938
00176,8,0.24661365151405334,18,142.6194610595703,503.7020263671875,9.766485214233398,6.235378742218018,-0.1536245197057724
00176,9,0.23620784282684326,18,203.7749481201172,593.5445556640625,16.459529876708984,7.792655944824219,0.563930094242096
00176,10,0.18426501750946045,18,109.90489959716797,359.09124755859375,20.792463302612305,6.901025295257568,-1.0564422170307974
00176,11,0.14440196752548218,18,129.12599182128906,530.6554565429688,12.416851043701172,6.642816066741943,0.5026434659957886
00176,12,0.1336740404367447,18,486.43072509765625,269.0439453125,14.187088966369629,6.39465856552124,0.47708067297935486
