image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00176,22,0.05752617493271828,18,429.47174072265625,208.61001586914062,62.68138122558594,12.246675491333008,0.6983804106712341
00176,23,0.051462844014167786,18,286.39385986328125,490.7037353515625,55.33098602294922,5.75632381439209,0.422965407371521
00065,0,0.9996827840805054,13,369.5350036621094,256.8219299316406,49.05341720581055,17.28009796142578,-1.5701171159744263
00065,1,0.9995635151863098,13,446.47674560546875,441.1980285644531,74.6982421875,21.4732608795166,1.5292032957077026
00065,2,0.9994460940361023,13,162.696533203125,426.2822265625,44.46788024902344,16.50554084777832,-1.5685783624649048
00065,3,0.9993104934692383,13,472.7202453613281,287.92388916015625,83.57034301757812,26.380422592163086,1.5385104417800903
00065,4,0.9991682767868042,13,394.3456726074219,252.75233459472656,56.86949920654297,19.781251907348633,-1.5637303590774536
00065,5,0.9991378784179688,13,335.1548767089844,607.4317626953125,52.28847885131836,17.89794158935547,1.5691524744033813
00065,6,0.9991232752799988,13,440.9596862792969,245.97840881347656,70.57450103759766,22.048067092895508,1.5373278856277466
00065,7,0.9990776777267456,13,309.3556823730469,322.5398864746094,45.50662612915039,16.887592315673828,1.5633383989334106
00065,8,0.9990018010139465,13,203.60006713867188,426.06005859375,51.731346130371094,16.370075225830078,1.5352345705032349
00065,9,0.9989789724349976,13,60.145164489746094,603.7881469726562,39.45010757446289,13.819124221801758,1.530194878578186
00065,10,0.9989708662033081,13,289.8285827636719,422.4331970214844,46.843223571777344,15.256447792053223,1.5462509393692017
00065,11,0.9988553524017334,13,663.262451171875,111.37457275390625,39.83769226074219,14.789336204528809,-1.4537111520767212
00065,12,0.9987088441848755,13,403.7712097167969,612.8216552734375,62.32782745361328,20.508560180664062,-1.5479098558425903
00065,13,0.998591959476471,13,206.86883544921875,612.0382080078125,52.32012939453125,17.469356536865234,1.554019808769226
00065,14,0.998448371887207,13,312.78790283203125,608.1409301757812,60.17463684082031,20.18212890625,-1.568290114402771
00065,15,0.9984160661697388,13,454.45159912109375,592.438720703125,58.87727737426758,19.162979125976562,-1.554153561592102
00065,16,0.9984034895896912,13,421.1073913574219,413.1302795410156,55.0835075378418,18.21599769592285,-1.5592528581619263
00065,17,0.9982207417488098,13,372.76513671875,423.441650390625,37.925384521484375,14.302857398986816,1.5606504678726196
00065,18,0.9980636239051819,13,59.28483581542969,230.76626586914062,46.183135986328125,16.258594512939453,-1.5586801767349243
00065,19,0.998034656047821,13,392.6596374511719,310.91790771484375,32.71805953979492,11.821200370788574,1.5325976610183716
00065,20,0.9979683756828308,13,427.3265380859375,606.5496215820312,65.93841552734375,22.970537185668945,1.5450164079666138
00065,21,0.9978258013725281,13,271.74346923828125,425.59185791015625,43.1479377746582,16.47988510131836,1.5681911706924438
00065,22,0.9976654052734375,13,380.5909423828125,605.4274291992188,50.27225875854492,20.779193878173828,1.5609174966812134
00065,23,0.9976479411125183,13,269.8111572265625,556.6012573242188,30.50566291809082,12.485567092895508,1.5620890855789185
00065,24,0.9974357485771179,13,240.32125854492188,556.0240478515625,33.62208557128906,11.73755168914795,1.5424443483352661
00065,25,0.997287392616272,13,270.16351318359375,605.5115966796875,51.5942268371582,21.01456642150879,1.5233262777328491
00065,26,0.9969513416290283,13,27.247472763061523,238.24362182617188,55.38898849487305,19.089357376098633,1.5667892694473267
00065,27,0.9968773126602173,13,743.287353515625,144.58473205566406,48.124568939208984,18.742101669311523,-1.4550976753234863
00065,28,0.996862530708313,13,139.6385498046875,424.61566162109375,52.85818099975586,22.220787048339844,1.5602632761001587
00065,29,0.9968299269676208,13,81.95948791503906,234.263427734375,41.79518127441406,16.259733200073242,-1.5609899759292603
00065,30,0.9967761635780334,13,184.6766357421875,608.0759887695312,45.31157302856445,18.86351203918457,1.5408893823623657
00065,31,0.9964206218719482,13,212.05435180664062,475.7656555175781,26.83582878112793,11.820359230041504,1.5643635988235474
00065,32,0.9963645339012146,13,321.3890075683594,472.8784484863281,29.17559814453125,11.38827896118164,1.5658377408981323
00065,33,0.996311366558075,13,407.231201171875,469.07452392578125,34.46723937988281,11.247954368591309,1.5456277132034302
00065,34,0.9960732460021973,13,373.9066467285156,553.0879516601562,27.00540542602539,10.94782829284668,1.5407286882400513
00065,35,0.9960322976112366,13,348.722412109375,315.4447021484375,37.206085205078125,13.43542194366455,1.5683337450027466
00065,36,0.9959050416946411,13,246.82125854492188,324.1778869628906,42.46476745605469,17.294082641601562,1.5275293588638306
00065,37,0.9957422614097595,13,225.93701171875,607.7611694335938,50.46091079711914,20.79821014404297,1.5382086038589478
00065,38,0.99513840675354,13,166.0081787109375,555.1530151367188,36.642391204833984,14.16913890838623,1.553575873374939
00065,39,0.9943832159042358,13,376.938232421875,309.5838623046875,35.35651397705078,12.826794624328613,1.5494710206985474
00065,40,0.9934843182563782,13,44.419918060302734,602.548095703125,44.41920471191406,15.51205062866211,1.556212067604065
00065,41,0.9928243160247803,13,388.7881774902344,552.7820434570312,25.686798095703125,9.555634498596191,1.5656684637069702
00065,42,0.9925270080566406,13,195.65525817871094,556.7974853515625,35.412925720214844,13.520777702331543,1.5552254915237427
00065,43,0.9898781776428223,13,331.6765441894531,319.76605224609375,43.93619155883789,12.00887680053711,1.4999326467514038
00065,44,0.9885308742523193,13,242.32119750976562,473.5093688964844,27.825237274169922,11.391316413879395,1.5649133920669556
00065,45,0.9884755611419678,18,103.28776550292969,409.4975891113281,25.55463981628418,9.94155216217041,-0.07163345813751221
00065,46,0.9857825040817261,18,102.81937408447266,448.39068603515625,24.446514129638672,9.64633846282959,-0.012924909591674805
00065,47,0.9838764071464539,13,305.83746337890625,470.9794921875,28.61142921447754,11.264538764953613,1.5666533708572388
00065,48,0.9835537672042847,13,358.8542175292969,555.187744140625,27.899492263793945,9.473209381103516,1.5531061887741089
00065,49,0.9813418388366699,13,225.9471893310547,560.8999633789062,23.995712280273438,10.040082931518555,1.527605652809143
00065,50,0.9813095331192017,13,447.0140380859375,305.3633117675781,30.9113826751709,11.494125366210938,-1.5643552541732788
00065,51,0.9809488654136658,13,336.3490295410156,467.5103759765625,28.85858917236328,10.664931297302246,1.551181435585022
00065,52,0.9798821210861206,13,173.08848571777344,232.99501037597656,41.22361373901367,13.646418571472168,-1.3703291416168213
00065,53,0.9763537645339966,18,156.27537536621094,278.8143310546875,23.010339736938477,10.045567512512207,-7.164478302001953e-05
00065,54,0.9741020202636719,13,209.1792755126953,562.8661499023438,23.383665084838867,11.350479125976562,1.5650731325149536
00065,55,0.9740142226219177,13,396.7335510253906,419.4033203125,44.342308044433594,15.87220287322998,1.5225485563278198
00065,56,0.9727938771247864,13,422.0203857421875,303.57574462890625,26.071109771728516,10.701916694641113,1.5602580308914185
00065,57,0.9723107218742371,13,354.6647033691406,425.0313415527344,32.55250930786133,14.810165405273438,1.4869729280471802
00065,58,0.9669952988624573,13,389.5975341796875,468.4239501953125,34.133567810058594,13.662322044372559,1.5523816347122192
00065,59,0.9669404625892639,18,104.13485717773438,530.0366821289062,18.0116024017334,7.514379501342773,-0.011106850579380989
00065,60,0.9615665078163147,13,217.37744140625,324.4031677246094,30.69837760925293,11.174860000610352,1.5687896013259888
00065,61,0.9590497016906738,13,291.7908020019531,471.3144836425781,29.37908935546875,11.961724281311035,-1.5684269666671753
00065,62,0.9312319159507751,13,204.89967346191406,312.7083740234375,20.394268035888672,9.274033546447754,-1.5618878602981567
00065,63,0.8708921074867249,13,137.05502319335938,475.26849365234375,24.64574432373047,11.425731658935547,1.5238443613052368
00065,64,0.8348398804664612,11,274.0560607910156,584.2156372070312,389.0534973144531,85.35661315917969,-0.011795639991760254
00065,65,0.8077220916748047,18,106.32506561279297,558.9520874023438,16.515832901000977,7.311925411224365,-0.0031626224517822266
00065,66,0.7167556285858154,11,328.8023681640625,287.8106384277344,316.1949768066406,107.19152069091797,-0.017066121101379395
00065,67,0.6879677772521973,13,298.10955810546875,280.13018798828125,20.831707000732422,17.65544319152832,-0.012104630470275879
00065,68,0.6023859977722168,11,284.3315124511719,449.25738525390625,310.8258056640625,80.52774810791016,-0.048264265060424805
00065,69,0.5614764094352722,13,345.0347595214844,552.6962280273438,26.64215087890625,10.085431098937988,-1.5658129453659058
00065,70,0.32262948155403137,18,23.14984893798828,490.84967041015625,21.267526626586914,8.979216575622559,-0.030291076749563217
00065,71,0.2692412734031677,13,423.6084899902344,258.81500244140625,36.01047897338867,8.27419662475586,1.5284079313278198
00065,72,0.11283708363771439,11,177.34768676757812,250.04637145996094,94.32502746582031,39.25737380981445,-1.1746459007263184
00065,73,0.06405358016490936,11,71.40631103515625,599.1997680664062,129.09617614746094,52.21917724609375,-0.004237175453454256
00065,74,0.060690924525260925,11,127.28315734863281,538.4404907226562,102.51041412353516,17.087135314941406,1.5504339933395386
00200,0,0.9085010290145874,18,753.7529296875,364.2970275878906,57.191497802734375,27.159061431884766,0.46803462505340576
00200,1,0.6428477168083191,6,360.0691833496094,373.208984375,248.80633544921875,174.52882385253906,-0.4028069078922272
00200,2,0.2902202606201172,6,396.3741149902344,498.3334045410156,304.55938720703125,139.9934844970703,-0.3077692985534668
00200,3,0.17963996529579163,6,512.4948120117188,495.1199035644531,104.12617492675781,14.061826705932617,1.136647343635559
00200,4,0.05158596858382225,18,453.28546142578125,174.19874572753906,80.22077941894531,22.37758445739746,0.4667688310146332
00021,0,0.832188069820404,17,392.4376220703125,336.6432800292969,490.65118408203125,78.89904022216797,1.5161949396133423
00021,1,0.5537348389625549,8,394.6162414550781,46.29213333129883,22.44970703125,9.89976692199707,-1.1051806211471558
00021,2,0.20352700352668762,12,391.1722412109375,349.789794921875,48.36663818359375,13.865486145019531,-0.06630802154541016
00021,3,0.11975295841693878,18,595.0602416992188,461.4890441894531,17.81275177001953,6.04279899597168,0.6046849489212036
00021,4,0.09168783575296402,18,110.2473373413086,617.4537353515625,17.804550170898438,4.859778881072998,-1.1790785789489746
00021,5,0.0779762715101242,12,336.6146545410156,28.119102478027344,96.47222137451172,26.269739151000977,0.4196321666240692
00021,6,0.05909208208322525,18,208.15322875976562,255.03634643554688,15.924687385559082,4.235726356506348,-0.833262026309967
00021,7,0.05283262953162193,17,572.892333984375,128.49241638183594,421.70819091796875,50.11471939086914,0.4279676675796509
00163,0,0.9997616410255432,13,577.2719116210938,183.48561096191406,229.11044311523438,40.747032165527344,-0.0196230411529541
00163,1,0.9996436834335327,13,222.42083740234375,190.5392608642578,229.19760131835938,46.485595703125,-0.025835394859313965
00163,2,0.6320888996124268,18,735.2989501953125,65.71541595458984,15.09286880493164,6.409149169921875,1.5438657999038696
00163,3,0.40906816720962524,13,719.1701049804688,144.19338989257812,61.875701904296875,21.886085510253906,-0.008006571792066097
00163,4,0.26269444823265076,18,751.4180297851562,68.89982604980469,29.004993438720703,15.048809051513672,1.551221251487732
00163,5,0.14911475777626038,18,707.31689453125,70.02677154541016,18.992019653320312,7.32796573638916,-1.548671841621399
00163,6,0.1449398398399353,18,539.75830078125,14.349067687988281,15.60694694519043,9.06216049194336,-1.5696009397506714
00163,7,0.12394143640995026,18,704.7452392578125,125.88684844970703,20.033613204956055,6.978333473205566,-0.13354788720607758
00163,8,0.12219434231519699,18,697.5247192382812,75.79694366455078,19.718034744262695,6.241902828216553,-1.543355107307434
00163,9,0.08190759271383286,18,324.7190856933594,136.84432983398438,30.270719528198242,10.020805358886719,-0.03482770547270775
00163,10,0.053275108337402344,15,719.0755615234375,140.80650329589844,32.1295280456543,27.29607582092285,-0.049911145120859146
00199,0,0.9997146725654602,0,218.73135375976562,444.1152648925781,184.62167358398438,137.8123779296875,-0.8787652254104614
00199,1,0.724012017250061,18,70.43659210205078,82.69306945800781,31.652725219726562,9.602476119995117,-0.007051825523376465
00199,2,0.4078528583049774,18,364.40545654296875,167.73095703125,20.43671226501465,7.056303977966309,-0.01474392507225275
00199,3,0.38733017444610596,18,213.86778259277344,167.32125854492188,20.540847778320312,7.9697489738464355,-0.039150118827819824
00199,4,0.07061252743005753,18,294.0274353027344,359.723388671875,25.10161781311035,13.610780715942383,-0.9613060355186462
00104,0,0.9997815489768982,2,357.5968322753906,499.4970397949219,127.78652954101562,127.03450012207031,-0.00035107138683088124
00104,1,0.9997386336326599,2,310.925048828125,121.70951080322266,176.1023406982422,173.8302764892578,-1.5647403001785278
00104,2,0.9992734789848328,16,479.9272155761719,680.2456665039062,88.06712341308594,42.5211181640625,1.553820252418518
00104,3,0.9990770816802979,16,338.2341003417969,683.7542724609375,93.70832824707031,46.008949279785156,1.5611706972122192
00104,4,0.9989570379257202,16,409.9080505371094,683.5402221679688,92.43833923339844,45.42764663696289,1.5686417818069458
00104,5,0.998895525932312,16,123.65866088867188,685.55322265625,96.99536895751953,42.06082534790039,-1.5427900552749634
00104,6,0.9986869692802429,16,266.4417724609375,683.0242919921875,95.14986419677734,46.691436767578125,1.5632025003433228
00104,7,0.9983458518981934,16,196.30821228027344,686.173828125,95.73965454101562,46.17076110839844,1.5677002668380737
00104,8,0.8952508568763733,18,251.53843688964844,479.079345703125,23.07053565979004,7.944443702697754,-1.5591999292373657
00078,0,0.9998053908348083,2,268.15362548828125,231.4310760498047,187.65658569335938,180.59205627441406,-1.530394196510315
00078,1,0.9995861649513245,2,509.5335388183594,263.9129333496094,173.05845642089844,167.99124145507812,1.556367039680481
00196,0,0.9992591738700867,8,498.9510498046875,395.4942626953125,207.67431640625,70.8929214477539,0.6303075551986694
00196,1,0.8730043768882751,18,558.50146484375,301.9674072265625,16.149272918701172,7.96580171585083,-0.971075713634491
00196,2,0.7984620332717896,18,419.15496826171875,525.5724487304688,18.98917007446289,8.704211235046387,-0.9881202578544617
00196,3,0.603030800819397,18,129.58432006835938,785.010498046875,19.370100021362305,7.611176490783691,-0.8537690043449402
00196,4,0.5900335311889648,18,451.4373779296875,482.0470886230469,17.047386169433594,7.359822750091553,-0.9679538011550903
00196,5,0.500242292881012,18,216.0799560546875,535.7252807617188,13.543283462524414,7.348357677459717,0.7428213953971863
